segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1004,Chanakyapuri to Vasant Vihar,South West,midpoint/locality administrative mapping,medium,28.5779,77.1734,4800,384,primary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,94,66,4465,4103.9277,3505.4762,3505.4762,4342.2754,3505.4762,3614.5802,6826.6371,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,4465.0,893.0,True,1,1.0,0.0,44.1242,40.0,0.0,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,50.595554,-10.59555435180664
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,452.0,293.8,True,0,0.5,0.0,44.1242,10.5,0.0,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,12.623445,-2.1234445571899414
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,452.0,293.8,True,0,0.5,0.0,44.1242,15.5,0.0,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,12.623445,2.8765554428100586
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,452.0,248.6,True,0,0.5,0.0,44.1242,7.0,0.0,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,11.7949,-4.794899940490723
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,452.0,248.6,True,0,0.5,0.0,44.1242,12.0,0.0,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,11.7949,0.20510005950927734
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,452.0,452.0,True,0,0.5,0.0,44.1242,17.5,0.0,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.572908,-0.07290840148925781
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,452.0,452.0,True,0,0.5,0.0,44.1242,22.5,0.0,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.572908,4.927091598510742
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,452.0,158.2,True,1,1.0,0.0,44.1242,28.0,0.0,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,32.23496,-4.234958648681641
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,452.0,158.2,True,1,1.0,0.0,44.1242,33.0,0.0,28.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,32.23496,0.7650413513183594
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,452.0,90.4,True,1,1.0,0.0,44.1242,35.0,0.0,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.12387,-1.123870849609375
1005,Vasant Vihar to Vasant Kunj,South West,midpoint/locality administrative mapping,high,28.5488,77.159,2200,176,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,55,35,452,2261.0204,5317.1692,5317.1692,4205.7431,4205.7431,4675.6982,4302.124,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,452.0,90.4,True,1,1.0,0.0,44.1242,40.0,0.0,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.12387,3.876129150390625
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,145.0,94.25,True,0,0.5,0.0,44.1242,10.5,0.0,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.025069,-3.525069236755371
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,145.0,94.25,True,0,0.5,0.0,44.1242,15.5,0.0,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.025069,1.474930763244629
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,145.0,79.75,True,0,0.5,0.0,44.1242,7.0,0.0,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,11.586867,-4.586867332458496
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,145.0,79.75,True,0,0.5,0.0,44.1242,12.0,0.0,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,11.586867,0.4131326675415039
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,145.0,145.0,True,0,0.5,0.0,44.1242,17.5,0.0,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.016008,0.4839916229248047
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,145.0,145.0,True,0,0.5,0.0,44.1242,22.5,0.0,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.016008,5.483991622924805
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,145.0,50.75,True,1,1.0,0.0,44.1242,28.0,0.0,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,31.130789,-3.130788803100586
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,145.0,50.75,True,1,1.0,0.0,44.1242,33.0,0.0,28.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,31.130789,1.869211196899414
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,145.0,29.0,True,1,1.0,0.0,44.1242,35.0,0.0,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.663147,-1.66314697265625
1006,Vasant Kunj to Saket,South West,midpoint/locality administrative mapping,medium,28.5307,77.181,5400,432,secondary,True,2292958,5459,4743,206.8507,150.8483,258.4696,188.4349,-1.2286,8.9431,48,49,145,2601.9399,4952.1174,2622.6714,2815.7826,2622.6714,2848.268,1532.0891,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,145.0,29.0,True,1,1.0,0.0,44.1242,40.0,0.0,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.663147,3.33685302734375
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,8,Morning,0,0,0,0,1,883.0,573.95,True,0,0.5,0.0919,54.3206,13.7178,3.2178,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.677834,-19.960033557128906
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,8,Morning,0,0,0,1,1,883.0,573.95,True,0,0.5,0.0919,54.3206,18.7178,3.2178,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.677834,-14.960033557128906
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,13,Day,0,0,0,0,0,883.0,485.65,True,0,0.5,0.0919,54.3206,10.2178,3.2178,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.13098,-25.9131814453125
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,13,Day,0,0,0,1,0,883.0,485.65,True,0,0.5,0.0919,54.3206,15.2178,3.2178,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.13098,-20.9131814453125
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,19,Evening,0,0,1,0,1,883.0,883.0,True,0,0.5,0.0919,54.3206,20.7178,3.2178,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.120876,-15.403076312255859
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,19,Evening,0,0,1,1,1,883.0,883.0,True,0,0.5,0.0919,54.3206,25.7178,3.2178,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.120876,-10.403076312255859
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,23,Night,1,0,0,0,0,883.0,309.05,True,1,1.0,0.0919,54.3206,31.2178,3.2178,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,49.80007,-18.582271716308593
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,23,Night,1,0,0,1,0,883.0,309.05,True,1,1.0,0.0919,54.3206,36.2178,3.2178,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,49.80007,-13.582271716308597
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,883.0,176.6,True,1,1.0,0.0919,54.3206,38.2178,3.2178,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,50.723606,-12.505806109619144
1007,Saket to Malviya Nagar,South,midpoint/locality administrative mapping,high,28.5252,77.2085,800,64,residential,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,62,46,883,205.8387,4672.4846,148.223,2613.5488,148.223,2011.9944,2494.8061,79.0,True,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,883.0,176.6,True,1,1.0,0.0919,54.3206,43.2178,3.2178,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,50.723606,-7.505806109619144
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,408.0,265.2,True,0,0.5,0.0919,54.3206,13.7178,3.2178,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.443113,-8.725313327026367
